id,category
8596,1
8597,3
8598,5
8599,4
8600,7
8601,3
8602,0
8603,1
8604,6
8605,8
8606,1
8607,8
8608,8
8609,6
8610,5
8611,7
8612,4
8613,6
8614,8
8615,9
8616,6
8617,4
8618,3
8619,5
8620,1
8621,1
8622,4
8623,1
8624,7
8625,5
8626,3
8627,7
8628,2
8629,7
8630,2
8631,2
8632,1
8633,2
8634,4
8635,3
8636,6
8637,2
8638,0
8639,0
8640,1
8641,4
8642,5
8643,0
8644,7
8645,0
8646,7
8647,4
8648,1
8649,2
8650,2
8651,2
8652,9
8653,8
8654,3
8655,8
8656,7
8657,3
8658,3
8659,7
8660,7
8661,2
8662,5
8663,1
8664,5
8665,4
8666,8
8667,5
8668,2
8669,5
8670,1
8671,3
8672,2
8673,1
8674,1
8675,5
8676,0
8677,5
8678,9
8679,1
8680,9
8681,2
8682,5
8683,5
8684,5
8685,7
8686,9
8687,6
8688,2
8689,4
8690,8
8691,6
8692,4
8693,1
8694,0
8695,2
8696,8
8697,5
8698,2
8699,6
8700,3
8701,8
8702,8
8703,4
8704,8
8705,6
8706,4
8707,2
8708,6
8709,0
8710,6
8711,2
8712,1
8713,2
8714,6
8715,2
8716,4
8717,0
8718,7
8719,7
8720,0
8721,6
8722,7
8723,2
8724,6
8725,8
8726,9
8727,8
8728,6
8729,5
8730,6
8731,9
8732,1
8733,6
8734,4
8735,6
8736,6
8737,5
8738,4
8739,3
8740,5
8741,2
8742,1
8743,4
8744,1
8745,5
8746,2
8747,2
8748,6
8749,2
8750,9
8751,1
8752,5
8753,7
8754,6
8755,6
8756,9
8757,5
8758,7
8759,7
8760,8
8761,0
8762,8
8763,1
8764,1
8765,2
8766,5
8767,7
8768,2
8769,8
8770,5
8771,6
8772,1
8773,2
8774,6
8775,3
8776,5
8777,0
8778,8
8779,7
8780,4
8781,2
8782,2
8783,6
8784,4
8785,8
8786,2
8787,4
8788,6
8789,5
8790,9
8791,5
8792,4
8793,5
8794,3
8795,0
8796,7
8797,9
8798,6
8799,1
8800,0
8801,5
8802,6
8803,7
8804,9
8805,9
8806,3
8807,6
8808,3
8809,3
8810,3
8811,1
8812,0
8813,1
8814,9
8815,9
8816,7
8817,5
8818,3
8819,0
8820,3
8821,2
8822,6
8823,4
8824,3
8825,8
8826,8
8827,2
8828,3
8829,0
8830,9
8831,6
8832,6
8833,7
8834,8
8835,1
8836,4
8837,9
8838,8
8839,6
8840,1
8841,0
8842,4
8843,3
8844,9
8845,2
8846,6
8847,4
8848,5
8849,1
8850,1
8851,0
8852,7
8853,2
8854,1
8855,9
8856,0
8857,8
8858,6
8859,4
8860,2
8861,3
8862,0
8863,7
8864,9
8865,4
8866,9
8867,8
8868,2
8869,3
8870,5
8871,9
8872,1
8873,5
8874,6
8875,3
8876,9
8877,6
8878,8
8879,9
8880,1
8881,6
8882,7
8883,1
8884,7
8885,3
8886,5
8887,2
8888,8
8889,4
8890,8
8891,1
8892,8
8893,2
8894,0
8895,0
8896,8
8897,2
8898,0
8899,4
8900,6
8901,7
8902,6
8903,0
8904,5
8905,8
8906,0
8907,1
8908,9
8909,0
8910,1
8911,5
8912,5
8913,8
8914,4
8915,9
8916,6
8917,0
8918,7
8919,7
8920,6
8921,8
8922,9
8923,6
8924,2
8925,0
8926,4
8927,9
8928,2
8929,9
8930,3
8931,9
8932,2
8933,6
8934,3
8935,0
8936,8
8937,7
8938,1
8939,3
8940,5
8941,2
8942,6
8943,4
8944,4
8945,1
8946,7
8947,4
8948,9
8949,7
8950,9
8951,8
8952,6
8953,9
8954,4
8955,3
8956,8
8957,9
8958,4
8959,3
8960,0
8961,9
8962,7
8963,6
8964,0
8965,0
8966,5
8967,7
8968,5
8969,8
8970,0
8971,2
8972,0
8973,3
8974,2
8975,8
8976,7
8977,9
8978,4
8979,3
8980,8
8981,4
8982,4
8983,5
8984,6
8985,0
8986,6
8987,5
8988,2
8989,4
8990,1
8991,0
8992,5
8993,9
8994,8
8995,9
8996,0
8997,6
8998,9
8999,3
9000,8
9001,1
9002,6
9003,3
9004,9
9005,5
9006,6
9007,3
9008,0
9009,4
9010,3
9011,6
9012,8
9013,7
9014,4
9015,4
9016,1
9017,0
9018,4
9019,9
9020,9
9021,6
9022,5
9023,1
9024,0
9025,5
9026,8
9027,0
9028,8
9029,2
9030,2
9031,0
9032,9
9033,5
9034,2
9035,6
9036,3
9037,9
9038,2
9039,3
9040,5
9041,5
9042,1
9043,8
9044,4
9045,0
9046,0
9047,4
9048,9
9049,5
9050,3
9051,8
9052,0
9053,3
9054,0
9055,6
9056,4
9057,9
9058,5
9059,5
9060,5
9061,5
9062,8
9063,7
9064,5
9065,0
9066,1
9067,9
9068,8
9069,1
9070,4
9071,5
9072,1
9073,6
9074,2
9075,0
9076,6
9077,6
9078,5
9079,1
9080,0
9081,7
9082,3
9083,8
9084,5
9085,9
9086,0
9087,3
9088,4
9089,3
9090,2
9091,7
9092,4
9093,5
9094,3
9095,6
9096,9
9097,0
9098,4
9099,9
9100,5
9101,8
9102,5
9103,5
9104,4
9105,0
9106,6
9107,8
9108,2
9109,4
9110,1
9111,0
9112,4
9113,2
9114,7
9115,8
9116,4
9117,9
9118,6
9119,2
9120,6
9121,3
9122,9
9123,5
9124,8
9125,9
9126,8
9127,8
9128,4
9129,7
9130,4
9131,8
9132,3
9133,1
9134,7
9135,2
9136,6
9137,6
9138,5
9139,4
9140,7
9141,3
9142,3
9143,4
9144,8
9145,9
9146,5
9147,1
9148,5
9149,0
9150,6
9151,8
9152,4
9153,3
9154,0
9155,5
9156,6
9157,5
9158,8
9159,9
9160,5
9161,6
9162,8
9163,2
9164,5
9165,0
9166,6
9167,7
9168,0
9169,8
9170,9
9171,2
9172,0
9173,7
9174,1
9175,8
9176,0
9177,9
9178,1
9179,1
9180,5
9181,0
9182,0
9183,1
9184,2
9185,3
9186,7
9187,4
9188,5
9189,4
9190,5
9191,4
9192,4
9193,4
9194,6
9195,6
9196,0
9197,1
9198,5
9199,9
9200,8
9201,3
9202,7
9203,8
9204,8
9205,4
9206,8
9207,9
9208,0
9209,1
9210,7
9211,1
9212,6
9213,7
9214,9
9215,5
9216,2
9217,0
9218,3
9219,3
9220,8
9221,2
9222,7
9223,1
9224,5
9225,5
9226,4
9227,8
9228,3
9229,2
9230,8
9231,3
9232,1
9233,9
9234,6
9235,0
9236,9
9237,3
9238,3
9239,8
9240,8
9241,6
9242,1
9243,3
9244,7
9245,1
9246,2
9247,9
9248,0
9249,9
9250,5
9251,6
9252,6
9253,4
9254,5
9255,3
9256,0
9257,3
9258,8
9259,7
9260,6
9261,5
9262,3
9263,5
9264,2
9265,8
9266,8
9267,9
9268,7
9269,5
9270,9
9271,3
9272,0
9273,5
9274,8
9275,8
9276,5
9277,3
9278,7
9279,8
9280,1
9281,2
9282,9
9283,9
9284,7
9285,8
9286,2
9287,9
9288,9
9289,5
9290,2
9291,8
9292,1
9293,7
9294,0
9295,5
9296,5
9297,2
9298,8
9299,5
9300,3
9301,6
9302,7
9303,9
9304,2
9305,7
9306,3
9307,6
9308,5
9309,5
9310,5
9311,4
9312,9
9313,7
9314,2
9315,7
9316,2
9317,5
9318,4
9319,3
9320,9
9321,4
9322,2
9323,8
9324,3
9325,6
9326,0
9327,5
9328,6
9329,7
9330,4
9331,9
9332,9
9333,0
9334,7
9335,0
9336,5
9337,2
9338,2
9339,9
9340,1
9341,6
9342,6
9343,8
9344,2
9345,1
9346,3
9347,8
9348,2
9349,8
9350,6
9351,1
9352,8
9353,5
9354,0
9355,8
9356,0
9357,9
9358,8
9359,0
9360,5
9361,9
9362,9
9363,3
9364,5
9365,6
9366,2
9367,9
9368,1
9369,6
9370,8
9371,0
9372,7
9373,8
9374,5
9375,4
9376,3
9377,5
9378,8
9379,7
9380,5
9381,8
9382,7
9383,0
9384,0
9385,5
9386,2
9387,1
9388,5
9389,1
9390,7
9391,8
9392,9
9393,2
9394,0
9395,7
9396,8
9397,0
9398,2
9399,7
9400,4
9401,0
9402,1
9403,5
9404,2
9405,8
9406,3
9407,6
9408,6
9409,9
9410,5
9411,7
9412,8
9413,0
9414,5
9415,4
9416,7
9417,8
9418,1
9419,2
9420,5
9421,9
9422,5
9423,7
9424,2
9425,6
9426,4
9427,1
9428,1
9429,5
9430,6
9431,3
9432,1
9433,5
9434,7
9435,7
9436,1
9437,5
9438,7
9439,0
9440,8
9441,4
9442,2
9443,2
9444,7
9445,7
9446,3
9447,4
9448,2
9449,8
9450,3
9451,0
9452,6
9453,6
9454,3
9455,1
9456,6
9457,9
9458,7
9459,0
9460,7
9461,2
9462,0
9463,8
9464,4
9465,5
9466,8
9467,9
9468,7
9469,0
9470,9
9471,4
9472,8
9473,0
9474,8
9475,2
9476,8
9477,5
9478,7
9479,7
9480,2
9481,5
9482,0
9483,0
9484,9
9485,2
9486,2
9487,1
9488,8
9489,6
9490,8
9491,0
9492,7
9493,8
9494,9
9495,0
9496,1
9497,5
9498,5
9499,0
9500,1
9501,0
9502,6
9503,6
9504,6
9505,6
9506,2
9507,0
9508,8
9509,2
9510,1
9511,7
9512,4
9513,4
9514,4
9515,9
9516,9
9517,0
9518,9
9519,9
9520,9
9521,7
9522,4
9523,2
9524,4
9525,2
9526,9
9527,3
9528,4
9529,2
9530,6
9531,6
9532,8
9533,0
9534,6
9535,4
9536,4
9537,6
9538,9
9539,8
9540,5
9541,2
9542,1
9543,2
9544,0
9545,9
9546,2
9547,4
9548,5
9549,4
9550,6
9551,5
9552,9
9553,7
9554,7
9555,4
9556,7
9557,5
9558,0
9559,9
9560,2
9561,8
9562,5
9563,0
9564,8
9565,0
9566,6
9567,4
9568,8
9569,6
9570,7
9571,3
9572,8
9573,5
9574,4
9575,3
9576,7
9577,0
9578,5
9579,6
9580,1
9581,7
9582,5
9583,0
9584,6
9585,4
9586,3
9587,1
9588,1
9589,5
9590,0
9591,9
9592,1
9593,2
9594,5
9595,7
9596,5
9597,4
9598,9
9599,7
9600,8
9601,5
9602,8
9603,7
9604,8
9605,7
9606,9
9607,7
9608,0
9609,2
9610,9
9611,8
9612,5
9613,4
9614,6
9615,3
9616,5
9617,8
9618,1
9619,8
9620,5
9621,6
9622,7
9623,9
9624,2
9625,0
9626,1
9627,4
9628,9
9629,1
9630,6
9631,7
9632,2
9633,0
9634,1
9635,4
9636,6
9637,2
9638,5
9639,0
9640,5
9641,5
9642,0
9643,8
9644,0
9645,1
9646,7
9647,5
9648,3
9649,5
9650,8
9651,7
9652,8
9653,6
9654,4
9655,8
9656,0
9657,4
9658,9
9659,6
9660,6
9661,5
9662,1
9663,8
9664,8
9665,3
9666,4
9667,9
9668,4
9669,8
9670,9
9671,7
9672,7
9673,1
9674,9
9675,5
9676,3
9677,6
9678,4
9679,5
9680,8
9681,2
9682,5
9683,3
9684,6
9685,2
9686,9
9687,1
9688,1
9689,9
9690,2
9691,1
9692,7
9693,6
9694,1
9695,0
9696,9
9697,8
9698,7
9699,9
9700,0
9701,7
9702,7
9703,4
9704,5
9705,6
9706,9
9707,7
9708,9
9709,0
9710,5
9711,4
9712,3
9713,8
9714,1
9715,3
9716,5
9717,9
9718,9
9719,8
9720,1
9721,1
9722,3
9723,7
9724,0
9725,8
9726,9
9727,6
9728,2
9729,6
9730,6
9731,2
9732,4
9733,7
9734,7
9735,8
9736,8
9737,5
9738,2
9739,1
9740,6
9741,8
9742,1
9743,1
9744,9
9745,3
9746,0
9747,0
9748,3
9749,8
9750,2
9751,6
9752,7
9753,6
9754,9
9755,5
9756,7
9757,0
9758,5
9759,5
9760,7
9761,3
9762,6
9763,1
9764,2
9765,4
9766,0
9767,2
9768,7
9769,1
9770,3
9771,4
9772,1
9773,9
9774,2
9775,9
9776,2
9777,5
9778,3
9779,2
9780,4
9781,5
9782,6
9783,4
9784,0
9785,0
9786,2
9787,8
9788,1
9789,4
9790,8
9791,6
9792,9
9793,8
9794,9
9795,4
9796,9
9797,1
9798,8
9799,1
9800,1
9801,3
9802,0
9803,1
9804,4
9805,0
9806,8
9807,1
9808,1
9809,6
9810,8
9811,1
9812,5
9813,1
9814,8
9815,4
9816,1
9817,8
9818,8
9819,3
9820,9
9821,4
9822,0
9823,3
9824,8
9825,2
9826,0
9827,6
9828,9
9829,4
9830,1
9831,8
9832,2
9833,7
9834,0
9835,7
9836,2
9837,4
9838,2
9839,3
9840,4
9841,0
9842,4
9843,1
9844,2
9845,9
9846,8
9847,0
9848,0
9849,2
9850,4
9851,2
9852,0
9853,6
9854,9
9855,4
9856,5
9857,9
9858,2
9859,5
9860,0
9861,6
9862,6
9863,6
9864,8
9865,1
9866,9
9867,8
9868,9
9869,7
9870,3
9871,1
9872,9
9873,4
9874,2
9875,8
9876,2
9877,2
9878,2
9879,8
9880,7
9881,1
9882,9
9883,1
9884,8
9885,8
9886,4
9887,5
9888,8
9889,8
9890,0
9891,7
9892,2
9893,3
9894,5
9895,4
9896,4
9897,8
9898,0
9899,0
9900,8
9901,3
9902,1
9903,7
9904,0
9905,1
9906,9
9907,1
9908,8
9909,1
9910,5
9911,0
9912,8
9913,7
9914,1
9915,2
9916,1
9917,2
9918,1
9919,4
9920,4
9921,6
9922,7
9923,7
9924,0
9925,4
9926,3
9927,8
9928,2
9929,8
9930,3
9931,8
9932,8
9933,4
9934,4
9935,1
9936,0
9937,3
9938,9
9939,5
9940,6
9941,1
9942,0
9943,8
9944,4
9945,4
9946,0
9947,2
9948,9
9949,9
9950,2
9951,0
9952,5
9953,4
9954,8
9955,8
9956,2
9957,0
9958,1
9959,3
9960,0
9961,2
9962,2
9963,8
9964,8
9965,7
9966,6
9967,3
9968,5
9969,9
9970,4
9971,9
9972,3
9973,8
9974,1
9975,7
9976,2
9977,5
9978,4
9979,5
9980,4
9981,4
9982,6
9983,2
9984,5
9985,3
9986,8
9987,8
9988,8
9989,4
9990,5
9991,9
9992,3
9993,3
9994,5
9995,5
9996,5
9997,2
9998,6
9999,4
