id,category
8596,1
8597,3
8598,6
8599,7
8600,7
8601,3
8602,4
8603,1
8604,2
8605,6
8606,1
8607,9
8608,1
8609,6
8610,3
8611,7
8612,7
8613,5
8614,8
8615,9
8616,6
8617,4
8618,5
8619,3
8620,2
8621,0
8622,4
8623,7
8624,9
8625,3
8626,4
8627,7
8628,3
8629,9
8630,6
8631,3
8632,3
8633,1
8634,4
8635,2
8636,5
8637,4
8638,0
8639,7
8640,1
8641,3
8642,5
8643,0
8644,3
8645,1
8646,5
8647,4
8648,1
8649,6
8650,7
8651,4
8652,0
8653,1
8654,3
8655,8
8656,7
8657,9
8658,6
8659,4
8660,7
8661,0
8662,3
8663,1
8664,6
8665,6
8666,8
8667,0
8668,2
8669,3
8670,1
8671,3
8672,6
8673,7
8674,8
8675,5
8676,0
8677,1
8678,9
8679,6
8680,6
8681,5
8682,2
8683,0
8684,1
8685,7
8686,9
8687,3
8688,2
8689,6
8690,8
8691,4
8692,4
8693,1
8694,0
8695,7
8696,8
8697,5
8698,4
8699,6
8700,1
8701,1
8702,1
8703,6
8704,8
8705,6
8706,4
8707,8
8708,2
8709,5
8710,7
8711,6
8712,7
8713,8
8714,4
8715,0
8716,4
8717,0
8718,6
8719,6
8720,8
8721,6
8722,4
8723,2
8724,3
8725,8
8726,9
8727,0
8728,6
8729,0
8730,7
8731,1
8732,1
8733,2
8734,2
8735,6
8736,9
8737,3
8738,6
8739,6
8740,4
8741,0
8742,5
8743,0
8744,1
8745,3
8746,2
8747,2
8748,6
8749,2
8750,0
8751,8
8752,1
8753,7
8754,3
8755,6
8756,6
8757,7
8758,9
8759,1
8760,8
8761,2
8762,8
8763,1
8764,9
8765,0
8766,5
8767,5
8768,1
8769,0
8770,4
8771,6
8772,2
8773,2
8774,1
8775,3
8776,4
8777,0
8778,0
8779,7
8780,7
8781,6
8782,2
8783,4
8784,4
8785,6
8786,2
8787,7
8788,1
8789,9
8790,8
8791,5
8792,4
8793,1
8794,5
8795,0
8796,0
8797,1
8798,6
8799,6
8800,0
8801,2
8802,1
8803,1
8804,3
8805,9
8806,2
8807,3
8808,3
8809,0
8810,7
8811,1
8812,0
8813,1
8814,9
8815,2
8816,7
8817,7
8818,2
8819,0
8820,0
8821,2
8822,1
8823,7
8824,2
8825,5
8826,8
8827,5
8828,2
8829,7
8830,9
8831,7
8832,6
8833,5
8834,0
8835,5
8836,7
8837,0
8838,8
8839,6
8840,4
8841,8
8842,6
8843,8
8844,1
8845,2
8846,6
8847,4
8848,7
8849,7
8850,1
8851,0
8852,7
8853,6
8854,8
8855,7
8856,2
8857,9
8858,4
8859,5
8860,0
8861,3
8862,8
8863,7
8864,9
8865,4
8866,1
8867,8
8868,6
8869,1
8870,5
8871,4
8872,9
8873,5
8874,4
8875,8
8876,9
8877,6
8878,8
8879,9
8880,1
8881,3
8882,2
8883,1
8884,7
8885,1
8886,4
8887,4
8888,8
8889,4
8890,8
8891,1
8892,1
8893,3
8894,1
8895,2
8896,9
8897,6
8898,9
8899,4
8900,6
8901,7
8902,6
8903,0
8904,1
8905,8
8906,1
8907,1
8908,8
8909,8
8910,1
8911,8
8912,1
8913,0
8914,4
8915,0
8916,6
8917,2
8918,9
8919,7
8920,5
8921,0
8922,9
8923,6
8924,2
8925,0
8926,4
8927,9
8928,4
8929,1
8930,6
8931,9
8932,5
8933,6
8934,2
8935,8
8936,1
8937,2
8938,1
8939,5
8940,1
8941,2
8942,0
8943,4
8944,5
8945,1
8946,1
8947,6
8948,6
8949,6
8950,9
8951,8
8952,6
8953,9
8954,4
8955,1
8956,8
8957,6
8958,6
8959,1
8960,0
8961,6
8962,1
8963,6
8964,8
8965,7
8966,5
8967,2
8968,6
8969,8
8970,2
8971,3
8972,0
8973,3
8974,2
8975,8
8976,0
8977,8
8978,4
8979,1
8980,9
8981,4
8982,2
8983,2
8984,6
8985,0
8986,1
8987,3
8988,6
8989,3
8990,1
8991,0
8992,5
8993,9
8994,8
8995,7
8996,0
8997,6
8998,9
8999,3
9000,0
9001,1
9002,6
9003,3
9004,8
9005,5
9006,6
9007,1
9008,7
9009,7
9010,5
9011,6
9012,9
9013,7
9014,5
9015,5
9016,1
9017,0
9018,2
9019,0
9020,1
9021,2
9022,5
9023,1
9024,8
9025,5
9026,8
9027,0
9028,0
9029,7
9030,6
9031,1
9032,9
9033,0
9034,6
9035,5
9036,3
9037,0
9038,4
9039,4
9040,6
9041,0
9042,7
9043,8
9044,4
9045,0
9046,9
9047,7
9048,9
9049,7
9050,6
9051,8
9052,0
9053,3
9054,4
9055,6
9056,4
9057,9
9058,5
9059,2
9060,5
9061,5
9062,8
9063,7
9064,0
9065,8
9066,1
9067,9
9068,3
9069,1
9070,2
9071,3
9072,6
9073,6
9074,2
9075,0
9076,7
9077,6
9078,7
9079,7
9080,0
9081,7
9082,1
9083,8
9084,3
9085,9
9086,0
9087,4
9088,2
9089,5
9090,7
9091,7
9092,2
9093,6
9094,9
9095,1
9096,9
9097,2
9098,3
9099,9
9100,7
9101,0
9102,1
9103,1
9104,2
9105,0
9106,6
9107,9
9108,2
9109,3
9110,1
9111,7
9112,6
9113,5
9114,0
9115,0
9116,6
9117,1
9118,5
9119,2
9120,3
9121,5
9122,4
9123,4
9124,2
9125,1
9126,9
9127,9
9128,6
9129,4
9130,6
9131,8
9132,3
9133,8
9134,0
9135,6
9136,6
9137,2
9138,0
9139,5
9140,6
9141,5
9142,5
9143,1
9144,0
9145,9
9146,0
9147,1
9148,5
9149,1
9150,6
9151,8
9152,5
9153,3
9154,8
9155,5
9156,3
9157,6
9158,8
9159,0
9160,5
9161,6
9162,1
9163,4
9164,5
9165,0
9166,1
9167,7
9168,8
9169,9
9170,9
9171,5
9172,2
9173,6
9174,7
9175,1
9176,8
9177,9
9178,1
9179,1
9180,5
9181,8
9182,8
9183,9
9184,7
9185,3
9186,7
9187,7
9188,6
9189,7
9190,3
9191,2
9192,2
9193,6
9194,6
9195,6
9196,8
9197,9
9198,6
9199,1
9200,8
9201,5
9202,7
9203,8
9204,9
9205,2
9206,8
9207,1
9208,8
9209,1
9210,9
9211,7
9212,6
9213,2
9214,7
9215,6
9216,0
9217,1
9218,3
9219,9
9220,8
9221,1
9222,9
9223,1
9224,2
9225,3
9226,3
9227,1
9228,4
9229,2
9230,2
9231,5
9232,1
9233,9
9234,6
9235,0
9236,9
9237,0
9238,9
9239,8
9240,1
9241,6
9242,3
9243,4
9244,7
9245,1
9246,0
9247,9
9248,0
9249,9
9250,3
9251,3
9252,6
9253,8
9254,4
9255,3
9256,0
9257,3
9258,7
9259,7
9260,5
9261,3
9262,9
9263,3
9264,9
9265,1
9266,9
9267,2
9268,5
9269,1
9270,6
9271,1
9272,8
9273,7
9274,0
9275,1
9276,4
9277,6
9278,6
9279,8
9280,2
9281,2
9282,1
9283,9
9284,7
9285,9
9286,7
9287,9
9288,9
9289,3
9290,2
9291,8
9292,7
9293,7
9294,0
9295,6
9296,2
9297,2
9298,5
9299,4
9300,2
9301,6
9302,5
9303,1
9304,3
9305,7
9306,5
9307,2
9308,2
9309,3
9310,5
9311,6
9312,9
9313,1
9314,7
9315,7
9316,4
9317,4
9318,4
9319,0
9320,1
9321,4
9322,2
9323,8
9324,9
9325,4
9326,7
9327,3
9328,5
9329,7
9330,4
9331,4
9332,1
9333,7
9334,7
9335,4
9336,5
9337,2
9338,3
9339,1
9340,1
9341,1
9342,4
9343,9
9344,3
9345,1
9346,6
9347,8
9348,7
9349,9
9350,4
9351,1
9352,5
9353,4
9354,8
9355,8
9356,0
9357,9
9358,8
9359,8
9360,6
9361,9
9362,6
9363,5
9364,5
9365,6
9366,6
9367,1
9368,1
9369,2
9370,8
9371,0
9372,2
9373,1
9374,5
9375,2
9376,1
9377,6
9378,1
9379,9
9380,6
9381,4
9382,9
9383,9
9384,4
9385,1
9386,4
9387,7
9388,3
9389,8
9390,0
9391,9
9392,3
9393,6
9394,0
9395,7
9396,3
9397,5
9398,2
9399,7
9400,2
9401,7
9402,7
9403,2
9404,7
9405,8
9406,6
9407,1
9408,1
9409,9
9410,0
9411,7
9412,8
9413,1
9414,5
9415,1
9416,7
9417,8
9418,1
9419,4
9420,5
9421,8
9422,3
9423,7
9424,2
9425,6
9426,8
9427,1
9428,3
9429,4
9430,3
9431,3
9432,1
9433,4
9434,7
9435,7
9436,7
9437,9
9438,9
9439,1
9440,0
9441,6
9442,2
9443,2
9444,7
9445,2
9446,9
9447,7
9448,4
9449,8
9450,6
9451,9
9452,7
9453,1
9454,4
9455,1
9456,6
9457,1
9458,7
9459,3
9460,0
9461,4
9462,1
9463,8
9464,7
9465,2
9466,5
9467,1
9468,7
9469,0
9470,9
9471,4
9472,6
9473,8
9474,8
9475,6
9476,8
9477,5
9478,7
9479,7
9480,2
9481,2
9482,6
9483,9
9484,9
9485,7
9486,7
9487,1
9488,8
9489,6
9490,8
9491,7
9492,2
9493,0
9494,9
9495,3
9496,1
9497,4
9498,6
9499,7
9500,1
9501,6
9502,4
9503,2
9504,6
9505,7
9506,2
9507,0
9508,1
9509,5
9510,9
9511,6
9512,2
9513,7
9514,1
9515,7
9516,9
9517,6
9518,9
9519,1
9520,9
9521,4
9522,4
9523,8
9524,2
9525,2
9526,9
9527,5
9528,1
9529,0
9530,6
9531,6
9532,8
9533,8
9534,7
9535,2
9536,5
9537,6
9538,9
9539,3
9540,5
9541,4
9542,1
9543,5
9544,6
9545,9
9546,1
9547,4
9548,3
9549,7
9550,6
9551,7
9552,1
9553,7
9554,7
9555,2
9556,6
9557,4
9558,9
9559,9
9560,0
9561,9
9562,0
9563,2
9564,3
9565,0
9566,6
9567,0
9568,8
9569,3
9570,7
9571,6
9572,8
9573,7
9574,5
9575,3
9576,3
9577,8
9578,1
9579,4
9580,2
9581,7
9582,2
9583,9
9584,6
9585,4
9586,3
9587,9
9588,1
9589,8
9590,1
9591,9
9592,1
9593,1
9594,6
9595,7
9596,5
9597,7
9598,1
9599,3
9600,8
9601,8
9602,7
9603,7
9604,1
9605,4
9606,9
9607,7
9608,0
9609,2
9610,8
9611,8
9612,5
9613,4
9614,6
9615,3
9616,0
9617,2
9618,7
9619,8
9620,3
9621,3
9622,7
9623,9
9624,6
9625,2
9626,1
9627,7
9628,9
9629,9
9630,5
9631,3
9632,2
9633,0
9634,1
9635,4
9636,6
9637,2
9638,2
9639,7
9640,2
9641,2
9642,8
9643,8
9644,8
9645,1
9646,1
9647,7
9648,3
9649,5
9650,1
9651,7
9652,8
9653,6
9654,3
9655,8
9656,9
9657,5
9658,9
9659,6
9660,6
9661,4
9662,7
9663,8
9664,0
9665,3
9666,6
9667,9
9668,7
9669,8
9670,7
9671,7
9672,7
9673,1
9674,9
9675,3
9676,6
9677,6
9678,5
9679,5
9680,5
9681,5
9682,3
9683,0
9684,7
9685,8
9686,1
9687,7
9688,1
9689,9
9690,2
9691,9
9692,7
9693,6
9694,1
9695,0
9696,9
9697,0
9698,1
9699,9
9700,0
9701,7
9702,7
9703,1
9704,2
9705,6
9706,9
9707,8
9708,9
9709,2
9710,5
9711,4
9712,5
9713,8
9714,9
9715,3
9716,4
9717,1
9718,9
9719,8
9720,3
9721,1
9722,3
9723,5
9724,0
9725,5
9726,9
9727,6
9728,5
9729,6
9730,5
9731,3
9732,1
9733,7
9734,7
9735,8
9736,8
9737,4
9738,2
9739,1
9740,6
9741,1
9742,1
9743,1
9744,1
9745,3
9746,0
9747,8
9748,6
9749,8
9750,6
9751,1
9752,9
9753,6
9754,7
9755,5
9756,6
9757,0
9758,7
9759,1
9760,9
9761,1
9762,6
9763,1
9764,6
9765,4
9766,8
9767,2
9768,7
9769,1
9770,2
9771,6
9772,3
9773,9
9774,1
9775,3
9776,2
9777,6
9778,1
9779,6
9780,6
9781,4
9782,6
9783,2
9784,0
9785,7
9786,2
9787,0
9788,1
9789,4
9790,0
9791,6
9792,9
9793,8
9794,3
9795,4
9796,1
9797,7
9798,5
9799,4
9800,1
9801,4
9802,3
9803,1
9804,5
9805,3
9806,8
9807,7
9808,7
9809,5
9810,1
9811,1
9812,1
9813,1
9814,8
9815,6
9816,8
9817,8
9818,0
9819,3
9820,8
9821,4
9822,0
9823,3
9824,8
9825,4
9826,0
9827,4
9828,5
9829,4
9830,9
9831,6
9832,4
9833,7
9834,8
9835,4
9836,6
9837,3
9838,1
9839,8
9840,6
9841,8
9842,7
9843,3
9844,2
9845,6
9846,9
9847,8
9848,3
9849,2
9850,6
9851,4
9852,9
9853,2
9854,9
9855,7
9856,5
9857,1
9858,6
9859,7
9860,0
9861,6
9862,3
9863,6
9864,7
9865,1
9866,0
9867,8
9868,9
9869,7
9870,6
9871,1
9872,7
9873,4
9874,5
9875,8
9876,2
9877,7
9878,2
9879,2
9880,7
9881,1
9882,9
9883,7
9884,0
9885,8
9886,2
9887,9
9888,5
9889,8
9890,7
9891,3
9892,6
9893,3
9894,7
9895,3
9896,6
9897,8
9898,9
9899,2
9900,8
9901,2
9902,1
9903,7
9904,7
9905,1
9906,0
9907,2
9908,8
9909,6
9910,5
9911,9
9912,9
9913,7
9914,9
9915,2
9916,4
9917,6
9918,1
9919,6
9920,6
9921,3
9922,6
9923,7
9924,8
9925,9
9926,6
9927,9
9928,2
9929,9
9930,8
9931,8
9932,0
9933,3
9934,4
9935,9
9936,1
9937,9
9938,1
9939,5
9940,5
9941,1
9942,2
9943,8
9944,1
9945,4
9946,0
9947,3
9948,9
9949,1
9950,3
9951,0
9952,5
9953,0
9954,2
9955,9
9956,0
9957,8
9958,9
9959,0
9960,0
9961,9
9962,2
9963,8
9964,8
9965,9
9966,4
9967,6
9968,5
9969,9
9970,2
9971,9
9972,6
9973,8
9974,1
9975,7
9976,1
9977,6
9978,6
9979,3
9980,4
9981,4
9982,7
9983,4
9984,5
9985,6
9986,1
9987,8
9988,1
9989,4
9990,4
9991,9
9992,3
9993,3
9994,6
9995,1
9996,6
9997,5
9998,6
9999,5
