id,category
8596,9
8597,3
8598,0
8599,4
8600,7
8601,6
8602,6
8603,0
8604,1
8605,1
8606,5
8607,8
8608,3
8609,2
8610,9
8611,2
8612,6
8613,6
8614,1
8615,1
8616,6
8617,6
8618,5
8619,5
8620,0
8621,1
8622,2
8623,7
8624,9
8625,3
8626,8
8627,7
8628,3
8629,9
8630,4
8631,3
8632,9
8633,7
8634,5
8635,2
8636,5
8637,4
8638,8
8639,0
8640,1
8641,7
8642,7
8643,0
8644,1
8645,9
8646,5
8647,2
8648,2
8649,6
8650,5
8651,4
8652,9
8653,5
8654,1
8655,7
8656,7
8657,1
8658,9
8659,4
8660,6
8661,7
8662,3
8663,9
8664,3
8665,5
8666,9
8667,3
8668,3
8669,6
8670,9
8671,3
8672,3
8673,3
8674,8
8675,7
8676,0
8677,0
8678,9
8679,2
8680,9
8681,5
8682,5
8683,7
8684,5
8685,7
8686,9
8687,3
8688,9
8689,6
8690,9
8691,9
8692,4
8693,1
8694,8
8695,7
8696,5
8697,3
8698,5
8699,6
8700,1
8701,1
8702,8
8703,4
8704,0
8705,2
8706,4
8707,0
8708,6
8709,5
8710,5
8711,6
8712,7
8713,6
8714,4
8715,7
8716,2
8717,9
8718,6
8719,2
8720,0
8721,2
8722,6
8723,4
8724,6
8725,8
8726,9
8727,2
8728,6
8729,5
8730,3
8731,1
8732,8
8733,6
8734,9
8735,6
8736,7
8737,7
8738,4
8739,6
8740,2
8741,2
8742,8
8743,5
8744,9
8745,5
8746,3
8747,6
8748,6
8749,3
8750,8
8751,3
8752,2
8753,7
8754,3
8755,5
8756,2
8757,0
8758,1
8759,7
8760,3
8761,2
8762,8
8763,9
8764,1
8765,2
8766,5
8767,7
8768,9
8769,4
8770,6
8771,5
8772,1
8773,2
8774,6
8775,3
8776,3
8777,0
8778,9
8779,5
8780,1
8781,9
8782,5
8783,2
8784,2
8785,0
8786,9
8787,7
8788,1
8789,5
8790,8
8791,9
8792,4
8793,8
8794,3
8795,0
8796,9
8797,1
8798,2
8799,3
8800,0
8801,2
8802,9
8803,2
8804,2
8805,1
8806,4
8807,6
8808,3
8809,3
8810,6
8811,1
8812,4
8813,9
8814,9
8815,1
8816,7
8817,3
8818,9
8819,0
8820,4
8821,4
8822,9
8823,7
8824,7
8825,9
8826,8
8827,2
8828,6
8829,0
8830,9
8831,6
8832,6
8833,5
8834,8
8835,5
8836,4
8837,0
8838,8
8839,6
8840,1
8841,2
8842,6
8843,8
8844,5
8845,2
8846,6
8847,5
8848,4
8849,7
8850,7
8851,8
8852,7
8853,2
8854,1
8855,5
8856,5
8857,9
8858,6
8859,5
8860,2
8861,3
8862,8
8863,4
8864,9
8865,4
8866,1
8867,8
8868,2
8869,5
8870,5
8871,7
8872,9
8873,3
8874,5
8875,3
8876,9
8877,2
8878,8
8879,7
8880,1
8881,3
8882,6
8883,3
8884,5
8885,5
8886,5
8887,2
8888,8
8889,4
8890,8
8891,9
8892,0
8893,2
8894,2
8895,1
8896,8
8897,4
8898,1
8899,4
8900,4
8901,6
8902,6
8903,2
8904,1
8905,8
8906,2
8907,9
8908,8
8909,0
8910,1
8911,8
8912,6
8913,8
8914,9
8915,8
8916,6
8917,0
8918,6
8919,7
8920,5
8921,8
8922,9
8923,6
8924,2
8925,8
8926,4
8927,9
8928,3
8929,1
8930,6
8931,9
8932,4
8933,7
8934,3
8935,8
8936,1
8937,7
8938,1
8939,5
8940,0
8941,2
8942,2
8943,2
8944,6
8945,0
8946,0
8947,2
8948,9
8949,9
8950,9
8951,9
8952,6
8953,9
8954,4
8955,8
8956,8
8957,6
8958,4
8959,6
8960,0
8961,6
8962,7
8963,7
8964,7
8965,9
8966,1
8967,2
8968,6
8969,8
8970,0
8971,3
8972,7
8973,5
8974,2
8975,2
8976,9
8977,4
8978,6
8979,0
8980,8
8981,4
8982,4
8983,5
8984,7
8985,0
8986,0
8987,3
8988,2
8989,3
8990,0
8991,0
8992,5
8993,0
8994,8
8995,9
8996,2
8997,8
8998,0
8999,8
9000,4
9001,1
9002,6
9003,4
9004,9
9005,5
9006,7
9007,5
9008,0
9009,7
9010,6
9011,6
9012,3
9013,7
9014,2
9015,6
9016,1
9017,8
9018,2
9019,9
9020,8
9021,2
9022,3
9023,1
9024,0
9025,5
9026,2
9027,7
9028,9
9029,4
9030,0
9031,1
9032,9
9033,6
9034,4
9035,6
9036,3
9037,0
9038,2
9039,2
9040,8
9041,3
9042,4
9043,7
9044,8
9045,4
9046,1
9047,2
9048,0
9049,0
9050,3
9051,8
9052,2
9053,5
9054,8
9055,0
9056,9
9057,9
9058,0
9059,5
9060,5
9061,5
9062,9
9063,2
9064,2
9065,8
9066,6
9067,9
9068,0
9069,1
9070,2
9071,3
9072,1
9073,6
9074,2
9075,0
9076,6
9077,5
9078,4
9079,6
9080,3
9081,9
9082,6
9083,7
9084,3
9085,9
9086,0
9087,7
9088,2
9089,5
9090,7
9091,9
9092,2
9093,3
9094,9
9095,3
9096,9
9097,2
9098,8
9099,3
9100,7
9101,8
9102,1
9103,1
9104,2
9105,8
9106,6
9107,9
9108,2
9109,0
9110,9
9111,8
9112,9
9113,5
9114,0
9115,3
9116,6
9117,9
9118,5
9119,4
9120,4
9121,3
9122,7
9123,2
9124,2
9125,0
9126,5
9127,9
9128,3
9129,4
9130,6
9131,5
9132,1
9133,8
9134,2
9135,1
9136,6
9137,6
9138,4
9139,3
9140,9
9141,5
9142,4
9143,4
9144,0
9145,3
9146,3
9147,1
9148,4
9149,0
9150,6
9151,8
9152,3
9153,7
9154,3
9155,4
9156,6
9157,5
9158,8
9159,5
9160,3
9161,6
9162,1
9163,2
9164,5
9165,0
9166,9
9167,7
9168,8
9169,1
9170,9
9171,5
9172,2
9173,7
9174,7
9175,9
9176,4
9177,1
9178,1
9179,1
9180,5
9181,8
9182,0
9183,1
9184,7
9185,1
9186,7
9187,7
9188,6
9189,2
9190,7
9191,3
9192,2
9193,5
9194,6
9195,2
9196,3
9197,1
9198,5
9199,9
9200,8
9201,3
9202,7
9203,1
9204,9
9205,2
9206,5
9207,1
9208,8
9209,6
9210,1
9211,7
9212,0
9213,2
9214,9
9215,5
9216,8
9217,0
9218,3
9219,9
9220,0
9221,7
9222,7
9223,1
9224,3
9225,4
9226,4
9227,8
9228,3
9229,8
9230,1
9231,3
9232,5
9233,1
9234,6
9235,3
9236,0
9237,1
9238,8
9239,8
9240,6
9241,6
9242,6
9243,5
9244,7
9245,1
9246,4
9247,9
9248,0
9249,9
9250,3
9251,6
9252,6
9253,7
9254,5
9255,5
9256,0
9257,3
9258,1
9259,9
9260,6
9261,3
9262,9
9263,7
9264,1
9265,0
9266,8
9267,4
9268,6
9269,1
9270,3
9271,1
9272,0
9273,1
9274,0
9275,8
9276,3
9277,7
9278,3
9279,1
9280,0
9281,2
9282,0
9283,9
9284,0
9285,9
9286,4
9287,1
9288,8
9289,1
9290,4
9291,8
9292,7
9293,1
9294,0
9295,6
9296,2
9297,2
9298,6
9299,3
9300,6
9301,5
9302,0
9303,1
9304,3
9305,7
9306,3
9307,2
9308,5
9309,1
9310,3
9311,2
9312,9
9313,8
9314,7
9315,7
9316,7
9317,9
9318,7
9319,2
9320,8
9321,4
9322,2
9323,1
9324,8
9325,2
9326,7
9327,6
9328,3
9329,7
9330,4
9331,4
9332,6
9333,7
9334,9
9335,0
9336,5
9337,3
9338,2
9339,1
9340,1
9341,3
9342,4
9343,7
9344,3
9345,9
9346,4
9347,8
9348,4
9349,9
9350,9
9351,8
9352,2
9353,8
9354,8
9355,8
9356,0
9357,7
9358,4
9359,0
9360,2
9361,9
9362,1
9363,5
9364,8
9365,6
9366,2
9367,9
9368,1
9369,2
9370,8
9371,8
9372,5
9373,1
9374,9
9375,3
9376,8
9377,2
9378,1
9379,1
9380,9
9381,9
9382,9
9383,9
9384,3
9385,1
9386,5
9387,5
9388,5
9389,8
9390,4
9391,3
9392,3
9393,7
9394,0
9395,7
9396,5
9397,4
9398,3
9399,7
9400,7
9401,1
9402,5
9403,8
9404,8
9405,8
9406,4
9407,2
9408,7
9409,0
9410,0
9411,6
9412,8
9413,9
9414,3
9415,9
9416,0
9417,8
9418,1
9419,5
9420,6
9421,8
9422,9
9423,7
9424,5
9425,6
9426,8
9427,0
9428,8
9429,1
9430,5
9431,5
9432,9
9433,4
9434,9
9435,7
9436,1
9437,6
9438,9
9439,0
9440,8
9441,4
9442,6
9443,2
9444,4
9445,9
9446,3
9447,7
9448,7
9449,8
9450,8
9451,0
9452,6
9453,7
9454,2
9455,7
9456,6
9457,1
9458,7
9459,8
9460,7
9461,4
9462,3
9463,0
9464,6
9465,2
9466,5
9467,7
9468,4
9469,1
9470,7
9471,5
9472,0
9473,0
9474,8
9475,4
9476,8
9477,5
9478,7
9479,7
9480,2
9481,2
9482,4
9483,1
9484,9
9485,4
9486,2
9487,8
9488,8
9489,6
9490,1
9491,0
9492,9
9493,0
9494,9
9495,3
9496,8
9497,0
9498,5
9499,0
9500,1
9501,4
9502,1
9503,6
9504,6
9505,2
9506,6
9507,8
9508,8
9509,4
9510,0
9511,2
9512,2
9513,3
9514,1
9515,0
9516,9
9517,6
9518,9
9519,7
9520,6
9521,5
9522,4
9523,4
9524,2
9525,4
9526,8
9527,5
9528,9
9529,7
9530,0
9531,3
9532,1
9533,0
9534,1
9535,2
9536,7
9537,6
9538,1
9539,9
9540,7
9541,4
9542,7
9543,4
9544,3
9545,7
9546,6
9547,4
9548,3
9549,2
9550,1
9551,5
9552,1
9553,3
9554,7
9555,4
9556,6
9557,2
9558,8
9559,7
9560,0
9561,4
9562,6
9563,0
9564,6
9565,0
9566,6
9567,0
9568,0
9569,8
9570,9
9571,5
9572,8
9573,7
9574,5
9575,6
9576,7
9577,0
9578,8
9579,4
9580,7
9581,7
9582,5
9583,9
9584,3
9585,6
9586,3
9587,1
9588,1
9589,5
9590,1
9591,8
9592,9
9593,8
9594,7
9595,7
9596,3
9597,7
9598,8
9599,3
9600,8
9601,0
9602,1
9603,2
9604,8
9605,7
9606,9
9607,9
9608,0
9609,2
9610,7
9611,8
9612,5
9613,4
9614,6
9615,0
9616,4
9617,8
9618,8
9619,8
9620,5
9621,5
9622,7
9623,9
9624,8
9625,0
9626,7
9627,7
9628,9
9629,9
9630,6
9631,7
9632,6
9633,2
9634,1
9635,7
9636,6
9637,2
9638,2
9639,7
9640,6
9641,2
9642,0
9643,8
9644,8
9645,1
9646,7
9647,2
9648,3
9649,5
9650,8
9651,7
9652,4
9653,2
9654,7
9655,1
9656,8
9657,4
9658,2
9659,6
9660,6
9661,4
9662,1
9663,7
9664,0
9665,3
9666,3
9667,9
9668,3
9669,8
9670,9
9671,7
9672,4
9673,1
9674,9
9675,2
9676,3
9677,5
9678,5
9679,6
9680,2
9681,5
9682,8
9683,6
9684,4
9685,9
9686,8
9687,5
9688,1
9689,9
9690,4
9691,7
9692,0
9693,6
9694,3
9695,8
9696,9
9697,0
9698,0
9699,9
9700,0
9701,3
9702,7
9703,0
9704,6
9705,6
9706,1
9707,7
9708,6
9709,0
9710,5
9711,6
9712,8
9713,8
9714,1
9715,5
9716,5
9717,9
9718,1
9719,8
9720,5
9721,7
9722,3
9723,5
9724,8
9725,6
9726,8
9727,6
9728,6
9729,7
9730,9
9731,5
9732,1
9733,7
9734,7
9735,8
9736,0
9737,2
9738,2
9739,9
9740,6
9741,3
9742,1
9743,1
9744,6
9745,9
9746,0
9747,0
9748,9
9749,4
9750,6
9751,3
9752,8
9753,6
9754,9
9755,2
9756,6
9757,3
9758,4
9759,5
9760,6
9761,9
9762,6
9763,1
9764,6
9765,6
9766,8
9767,6
9768,7
9769,1
9770,5
9771,4
9772,5
9773,1
9774,2
9775,3
9776,6
9777,4
9778,3
9779,2
9780,7
9781,3
9782,6
9783,4
9784,0
9785,0
9786,9
9787,8
9788,1
9789,2
9790,0
9791,6
9792,9
9793,9
9794,6
9795,2
9796,9
9797,1
9798,1
9799,8
9800,1
9801,3
9802,3
9803,1
9804,5
9805,0
9806,8
9807,7
9808,7
9809,3
9810,6
9811,4
9812,1
9813,1
9814,8
9815,1
9816,8
9817,6
9818,0
9819,1
9820,8
9821,4
9822,0
9823,8
9824,8
9825,2
9826,8
9827,4
9828,1
9829,7
9830,9
9831,0
9832,4
9833,6
9834,8
9835,2
9836,6
9837,3
9838,7
9839,6
9840,4
9841,0
9842,4
9843,8
9844,2
9845,9
9846,8
9847,4
9848,0
9849,7
9850,6
9851,7
9852,0
9853,2
9854,1
9855,3
9856,4
9857,0
9858,6
9859,5
9860,8
9861,2
9862,2
9863,6
9864,7
9865,9
9866,0
9867,0
9868,9
9869,3
9870,3
9871,4
9872,7
9873,3
9874,3
9875,9
9876,5
9877,2
9878,2
9879,0
9880,7
9881,7
9882,5
9883,7
9884,2
9885,8
9886,4
9887,2
9888,0
9889,8
9890,8
9891,6
9892,3
9893,6
9894,5
9895,5
9896,6
9897,0
9898,0
9899,3
9900,2
9901,1
9902,9
9903,7
9904,0
9905,1
9906,0
9907,8
9908,8
9909,6
9910,6
9911,1
9912,1
9913,7
9914,1
9915,5
9916,0
9917,8
9918,1
9919,2
9920,1
9921,5
9922,6
9923,7
9924,0
9925,0
9926,6
9927,9
9928,6
9929,8
9930,8
9931,8
9932,0
9933,3
9934,6
9935,3
9936,0
9937,4
9938,7
9939,3
9940,6
9941,1
9942,8
9943,9
9944,1
9945,0
9946,8
9947,3
9948,8
9949,6
9950,3
9951,0
9952,5
9953,7
9954,4
9955,8
9956,8
9957,8
9958,5
9959,2
9960,1
9961,2
9962,4
9963,8
9964,0
9965,0
9966,6
9967,7
9968,5
9969,1
9970,2
9971,3
9972,6
9973,8
9974,3
9975,7
9976,0
9977,5
9978,4
9979,0
9980,4
9981,6
9982,7
9983,7
9984,5
9985,3
9986,0
9987,8
9988,1
9989,2
9990,4
9991,9
9992,5
9993,5
9994,4
9995,8
9996,5
9997,5
9998,3
9999,8
